,date,kind
0,2019-10-19 08:51,small
1,2019-10-22 23:13,small
2,2019-10-25 13:19,small
3,2019-10-25 14:33,big
4,2019-10-18 14:00,small
5,2019-10-05 19:44,big
6,2019-10-06 11:19,small
7,2019-10-17 13:15,big
8,2019-10-06 20:02,big
9,2019-10-13 08:55,big
10,2019-10-16 09:42,small
11,2019-10-08 12:13,small
12,2019-10-12 06:41,big
13,2019-10-28 03:27,big
14,2019-10-09 23:23,small
15,2019-10-17 22:49,big
16,2019-10-10 01:54,big
17,2019-10-07 16:02,small
18,2019-10-03 08:55,big
19,2019-10-25 12:24,small
20,2019-10-20 07:06,small
21,2019-10-08 05:02,big
22,2019-10-10 16:35,big
23,2019-10-20 23:51,big
24,2019-10-21 16:10,small
25,2019-10-22 11:49,small
26,2019-10-07 22:10,small
27,2019-10-19 02:37,big
28,2019-10-19 01:37,big
29,2019-10-19 12:17,big
30,2019-10-07 13:14,small
31,2019-10-29 05:20,big
32,2019-10-04 03:24,big
33,2019-10-27 13:31,big
34,2019-10-05 11:15,small
35,2019-10-02 00:56,big
36,2019-10-07 04:02,small
37,2019-10-02 06:55,small
38,2019-10-08 11:02,small
39,2019-10-26 18:19,big
40,2019-10-07 01:50,big
41,2019-10-30 23:24,big
42,2019-10-05 18:19,small
43,2019-10-01 04:24,big
44,2019-10-13 14:38,big
45,2019-10-01 23:00,small
46,2019-10-15 03:52,big
47,2019-10-19 04:08,small
48,2019-10-17 01:38,big
49,2019-10-27 02:39,big
50,2019-10-05 05:32,big
51,2019-10-11 12:13,big
52,2019-10-09 19:20,small
53,2019-10-12 08:19,big
54,2019-10-07 11:48,small
55,2019-10-15 23:21,big
56,2019-10-14 06:42,big
57,2019-10-20 03:14,small
58,2019-09-30 11:52,big
59,2019-10-15 01:14,small
60,2019-10-17 11:00,big
61,2019-10-21 21:33,small
62,2019-10-21 04:32,small
63,2019-10-20 21:08,big
64,2019-10-25 15:28,small
65,2019-10-29 05:41,big
66,2019-10-02 07:52,small
67,2019-10-22 12:17,small
68,2019-10-11 04:05,small
69,2019-10-28 14:02,small
70,2019-10-25 09:57,small
71,2019-10-08 09:15,small
72,2019-09-30 21:04,big
73,2019-10-23 23:57,big
74,2019-09-30 22:22,big
75,2019-10-23 23:43,big
76,2019-10-26 05:47,small
77,2019-10-14 06:57,small
78,2019-10-13 10:16,small
79,2019-10-08 09:09,big
80,2019-10-23 13:26,small
81,2019-10-16 08:45,small
82,2019-10-24 15:37,big
83,2019-10-10 22:29,big
84,2019-10-10 01:45,big
85,2019-10-14 02:13,small
86,2019-10-25 04:14,big
87,2019-10-24 23:45,big
88,2019-10-08 10:20,big
89,2019-10-01 21:32,big
90,2019-10-29 21:27,small
91,2019-10-01 04:13,big
92,2019-10-26 20:42,small
93,2019-10-30 16:15,small
94,2019-10-30 02:38,small
95,2019-10-08 10:40,big
96,2019-10-11 17:58,small
97,2019-10-11 18:49,big
98,2019-10-18 02:08,small
99,2019-10-10 12:48,small
100,2019-10-04 03:20,small
101,2019-10-28 02:17,small
102,2019-10-19 11:35,small
103,2019-10-25 14:05,big
104,2019-10-04 07:56,small
105,2019-10-03 04:25,big
106,2019-10-07 23:17,small
107,2019-10-19 04:48,small
108,2019-10-20 16:02,small
109,2019-10-25 00:02,big
110,2019-10-01 20:37,small
111,2019-10-15 18:13,small
112,2019-10-18 10:55,big
113,2019-10-03 13:10,big
114,2019-10-28 09:36,small
115,2019-10-07 04:16,small
116,2019-10-12 14:29,big
117,2019-10-13 13:47,small
118,2019-10-01 04:31,big
119,2019-10-24 02:33,big
120,2019-10-27 22:30,big
121,2019-10-23 12:24,small
122,2019-10-17 17:08,small
123,2019-10-04 10:59,small
124,2019-10-15 08:43,big
125,2019-10-02 17:10,big
126,2019-10-26 01:55,small
127,2019-10-30 01:01,small
128,2019-10-09 17:09,small
129,2019-10-08 07:51,small
130,2019-10-29 15:11,small
131,2019-10-06 10:33,big
132,2019-10-06 22:00,small
133,2019-10-18 23:05,big
134,2019-10-29 12:06,small
135,2019-10-06 05:03,small
136,2019-10-12 09:00,big
137,2019-10-25 13:31,small
138,2019-10-05 15:28,small
139,2019-09-30 15:26,big
140,2019-10-18 10:54,small
141,2019-10-14 11:54,small
142,2019-10-07 20:47,small
143,2019-10-09 14:19,small
144,2019-10-19 16:39,small
145,2019-10-06 05:39,small
146,2019-10-19 03:32,small
147,2019-10-21 16:20,small
148,2019-10-03 12:57,small
149,2019-10-03 00:49,small
150,2019-10-24 19:58,small
151,2019-10-12 15:30,small
152,2019-10-07 14:31,big
153,2019-10-13 02:54,small
154,2019-10-23 08:13,big
155,2019-10-10 16:07,small
156,2019-10-04 11:42,small
157,2019-10-26 13:49,big
158,2019-10-09 18:49,small
159,2019-10-16 02:46,small
160,2019-10-04 02:20,small
161,2019-10-17 18:48,small
162,2019-10-12 15:48,big
163,2019-10-19 03:44,big
164,2019-10-04 18:16,small
165,2019-10-25 23:24,small
166,2019-10-04 18:35,small
167,2019-10-07 13:52,small
168,2019-10-06 21:41,small
169,2019-10-29 14:44,big
170,2019-10-13 08:44,big
171,2019-10-25 09:54,small
172,2019-09-30 22:20,small
173,2019-10-07 02:25,small
174,2019-10-16 10:26,small
175,2019-10-27 19:36,big
176,2019-10-02 23:21,small
177,2019-10-23 15:42,big
178,2019-10-09 15:59,big
179,2019-10-04 01:15,big
180,2019-10-19 04:56,big
181,2019-10-16 23:19,big
182,2019-10-10 03:00,small
183,2019-10-23 23:27,big
184,2019-10-02 13:27,small
185,2019-10-12 06:56,small
186,2019-10-29 11:33,big
187,2019-10-09 04:58,small
188,2019-10-14 05:59,small
189,2019-10-12 07:54,big
190,2019-10-04 12:05,big
191,2019-10-29 04:22,small
192,2019-10-24 12:02,small
193,2019-10-13 11:20,big
194,2019-10-01 17:43,small
195,2019-10-06 03:03,big
196,2019-10-12 07:17,small
197,2019-10-13 05:54,big
198,2019-10-29 04:57,small
199,2019-10-01 18:45,big
200,2019-10-03 09:26,small
201,2019-10-18 23:48,big
202,2019-10-20 23:21,small
203,2019-09-30 23:06,big
204,2019-10-14 19:23,small
205,2019-10-21 23:25,big
206,2019-10-16 05:29,big
207,2019-10-30 14:40,big
208,2019-09-30 16:55,small
209,2019-09-30 12:18,small
210,2019-10-14 00:22,small
211,2019-10-09 10:11,small
212,2019-10-04 15:10,big
213,2019-10-28 07:17,small
214,2019-10-23 18:00,small
215,2019-10-04 04:06,big
216,2019-10-18 03:55,small
217,2019-10-01 15:18,small
218,2019-10-07 08:47,small
219,2019-10-15 18:13,big
220,2019-10-24 16:12,big
221,2019-10-13 16:05,small
222,2019-10-14 16:00,big
223,2019-10-21 17:36,small
224,2019-10-14 14:25,big
